Tipologia;Valore;% (Valore);Media Pezzi;Pezzi;% (Pezzi);N. Vendite;% (Vendite);Costo Venduto;Margine;% (Margine);Margine %;Ricarico %;Pezzi Ricetta;% (Pezzi Ricetta);Pezzi Libera;% (Pezzi Libera);Pezzi Fidelity;% (Pezzi Fidelity);Valore Ricetta;% (Valore Ricetta);Valore Libera;% (Valore Libera);Valore Fidelity;% (Valore Fidelity);Imponibile;% (Imponibile);IVA;% (IVA)
Farmaco etico;78.754,70;40,08%;1,20;8.500;48,26%;7.083;41,15%;47.252,82;31.501,88;43,82%;40,00%;66,67%;7.500;88,24%;500;5,88%;500;5,88%;69.000,00;87,63%;5.000,00;6,35%;4.754,70;6,04%;71.595,18;40,94%;7.159,52;40,94%
Parafarmaco uso umano;35.200,50;17,91%;1,50;4.200;23,84%;2.800;16,27%;21.120,30;14.080,20;19,59%;40,00%;66,67%;1.000;23,81%;2.500;59,52%;700;16,67%;10.000,00;28,41%;20.000,00;56,82%;5.200,50;14,77%;32.000,45;18,30%;3.200,05;18,30%
Dispositivo medico;25.100,00;12,77%;1,30;3.000;17,03%;2.308;13,41%;15.060,00;10.040,00;13,97%;40,00%;66,67%;500;16,67%;2.000;66,67%;500;16,67%;5.000,00;19,92%;15.100,00;60,16%;5.000,00;19,92%;22.818,18;13,05%;2.281,82;13,05%
Farmaco generico;20.500,00;10,43%;1,10;2.500;14,19%;2.273;13,20%;14.350,00;6.150,00;8,56%;30,00%;42,86%;2.000;80,00%;300;12,00%;200;8,00%;18.000,00;87,80%;1.500,00;7,32%;1.000,00;4,88%;18.636,36;10,66%;1.863,64;10,66%
Farmaco da banco;18.300,00;9,31%;1,40;1.800;10,22%;1.286;7,47%;10.980,00;7.320,00;10,18%;40,00%;66,67%;200;11,11%;1.200;66,67%;400;22,22%;3.000,00;16,39%;12.000,00;65,57%;3.300,00;18,03%;16.636,36;9,51%;1.663,64;9,51%
Servizi;8.500,00;4,33%;1,00;600;3,41%;600;3,49%;2.550,00;5.950,00;8,28%;70,00%;233,33%;0;0,00%;600;100,00%;0;0,00%;0,00;0,00%;8.500,00;100,00%;0,00;0,00%;7.727,27;4,42%;772,73;4,42%
Alimento fini medici speciali;5.200,00;2,65%;1,20;500;2,84%;417;2,42%;3.120,00;2.080,00;2,89%;40,00%;66,67%;300;60,00%;150;30,00%;50;10,00%;3.000,00;57,69%;1.500,00;28,85%;700,00;13,46%;4.727,27;2,70%;472,73;2,70%
Preparazione magistrale;2.800,00;1,42%;1,00;200;1,14%;200;1,16%;1.400,00;1.400,00;1,95%;50,00%;100,00%;180;90,00%;10;5,00%;10;5,00%;2.500,00;89,29%;200,00;7,14%;100,00;3,57%;2.545,45;1,46%;254,55;1,46%
Omeopatico uso umano;1.500,00;0,76%;1,10;150;0,85%;136;0,79%;750,00;750,00;1,04%;50,00%;100,00%;20;13,33%;100;66,67%;30;20,00%;300,00;20,00%;1.000,00;66,67%;200,00;13,33%;1.363,64;0,78%;136,36;0,78%
Nessuna tipologia;500,00;0,25%;1,00;50;0,28%;50;0,29%;300,00;200,00;0,28%;40,00%;66,67%;0;0,00%;40;80,00%;10;20,00%;0,00;0,00%;400,00;80,00%;100,00;20,00%;454,55;0,26%;45,45;0,26%
Codice di aggancio;-450,00;-0,23%;1,00;-20;-0,11%;-20;-0,12%;-270,00;-180,00;-0,25%;40,00%;66,67%;0;0,00%;0;0,00%;0;0,00%;0,00;0,00%;-450,00;100,00%;0,00;0,00%;-409,09;-0,23%;-40,91;-0,23%
TOTALE VENDITE DEL PERIODO;195.905,20;100,00%;1,22;21.480;100,00%;17.133;100,00%;116.612,12;79.293,08;100,00%;40,47%;68,05%;11.700;54,47%;7.400;34,45%;2.400;11,17%;110.800,00;56,56%;65.250,00;33,31%;20.355,20;10,39%;179.095,62;100,00%;17.809,58;100,00%
Righe dopo il totale che vanno ignorate;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
